ID,label
161032,ship
161033,deer
161034,automobile
161035,ship
161036,ship
161037,automobile
161038,dog
161039,deer
161040,ship
161041,truck
161042,airplane
161043,dog
161044,horse
161045,frog
161046,frog
161047,ship
161048,dog
161049,frog
161050,bird
161051,horse
161052,frog
161053,automobile
161054,truck
161055,cat
161056,automobile
161057,frog
161058,deer
161059,airplane
161060,horse
161061,bird
161062,ship
161063,airplane
161064,automobile
161065,cat
161066,dog
161067,dog
161068,frog
161069,ship
161070,truck
161071,frog
161072,airplane
161073,deer
161074,deer
161075,ship
161076,horse
161077,automobile
161078,frog
161079,horse
161080,ship
161081,horse
161082,airplane
161083,ship
161084,frog
161085,dog
161086,dog
161087,deer
161088,deer
161089,automobile
161090,ship
161091,bird
161092,bird
161093,frog
161094,bird
161095,ship
161096,horse
161097,truck
161098,deer
161099,bird
161100,truck
161101,deer
161102,deer
161103,cat
161104,automobile
161105,airplane
161106,bird
161107,frog
161108,airplane
161109,frog
161110,airplane
161111,cat
161112,truck
161113,ship
161114,ship
161115,bird
161116,frog
161117,ship
161118,deer
161119,ship
161120,airplane
161121,ship
161122,bird
161123,cat
161124,automobile
161125,ship
161126,automobile
161127,airplane
161128,cat
161129,deer
161130,horse
161131,automobile
161132,airplane
161133,truck
161134,frog
161135,cat
161136,dog
161137,deer
161138,bird
161139,truck
161140,horse
161141,bird
161142,frog
161143,bird
161144,horse
161145,cat
161146,airplane
161147,deer
161148,frog
161149,dog
161150,dog
161151,dog
161152,ship
161153,deer
161154,bird
161155,airplane
161156,cat
161157,dog
161158,horse
161159,frog
161160,ship
161161,ship
161162,frog
161163,deer
161164,airplane
161165,bird
161166,automobile
161167,deer
161168,frog
161169,deer
161170,frog
161171,deer
161172,deer
161173,airplane
161174,truck
161175,truck
161176,deer
161177,deer
161178,deer
161179,deer
161180,automobile
161181,frog
161182,truck
161183,deer
161184,horse
161185,dog
161186,deer
161187,deer
161188,frog
161189,ship
161190,cat
161191,deer
161192,airplane
161193,airplane
161194,cat
161195,truck
161196,frog
161197,ship
161198,truck
161199,deer
161200,frog
161201,deer
161202,frog
161203,truck
161204,horse
161205,dog
161206,bird
161207,airplane
161208,truck
161209,ship
161210,dog
161211,truck
161212,ship
161213,cat
161214,deer
161215,frog
161216,frog
161217,ship
161218,truck
161219,ship
161220,airplane
161221,ship
161222,airplane
161223,truck
161224,cat
161225,horse
161226,horse
161227,automobile
161228,automobile
161229,deer
161230,cat
161231,airplane
161232,deer
161233,dog
161234,deer
161235,deer
161236,frog
161237,deer
161238,frog
161239,frog
161240,airplane
161241,deer
161242,deer
161243,frog
161244,airplane
161245,frog
161246,airplane
161247,cat
161248,deer
161249,airplane
161250,horse
161251,dog
161252,cat
161253,ship
161254,cat
161255,deer
161256,deer
161257,cat
161258,horse
161259,deer
161260,cat
161261,bird
161262,frog
161263,ship
161264,deer
161265,airplane
161266,dog
161267,cat
161268,cat
161269,deer
161270,ship
161271,deer
161272,ship
161273,bird
161274,ship
161275,automobile
161276,airplane
161277,cat
161278,cat
161279,truck
161280,cat
161281,deer
161282,airplane
161283,dog
161284,deer
161285,bird
161286,dog
161287,cat
161288,truck
161289,frog
161290,automobile
161291,dog
161292,bird
161293,frog
161294,ship
161295,airplane
161296,frog
161297,cat
161298,deer
161299,cat
161300,frog
161301,ship
161302,horse
161303,frog
161304,frog
161305,dog
161306,deer
161307,truck
161308,horse
161309,deer
161310,deer
161311,ship
161312,frog
161313,bird
161314,horse
161315,frog
161316,ship
161317,truck
161318,cat
161319,airplane
161320,deer
161321,frog
161322,deer
161323,deer
161324,truck
161325,horse
161326,deer
161327,dog
161328,frog
161329,airplane
161330,deer
161331,ship
161332,truck
161333,airplane
161334,deer
161335,frog
161336,deer
161337,horse
161338,cat
161339,ship
161340,frog
161341,ship
161342,ship
161343,deer
161344,airplane
161345,ship
161346,ship
161347,automobile
161348,automobile
161349,frog
161350,horse
161351,horse
161352,deer
161353,frog
161354,deer
161355,truck
161356,bird
161357,dog
161358,deer
161359,airplane
161360,horse
161361,cat
161362,ship
161363,frog
161364,airplane
161365,bird
161366,deer
161367,airplane
161368,ship
161369,deer
161370,ship
161371,cat
161372,frog
161373,dog
161374,deer
161375,frog
161376,deer
161377,cat
161378,airplane
161379,deer
161380,dog
161381,frog
161382,deer
161383,frog
161384,ship
161385,frog
161386,bird
161387,truck
161388,frog
161389,frog
161390,frog
161391,deer
161392,dog
161393,truck
161394,deer
161395,bird
161396,ship
161397,ship
161398,ship
161399,horse
161400,ship
161401,deer
161402,frog
161403,deer
161404,dog
161405,frog
161406,airplane
161407,deer
161408,truck
161409,deer
161410,ship
161411,deer
161412,horse
161413,airplane
161414,ship
161415,cat
161416,airplane
161417,dog
161418,horse
161419,horse
161420,cat
161421,bird
161422,truck
161423,truck
161424,dog
161425,bird
161426,ship
161427,ship
161428,airplane
161429,truck
161430,airplane
161431,deer
161432,frog
161433,frog
161434,ship
161435,horse
161436,deer
161437,frog
161438,horse
161439,deer
161440,ship
161441,deer
161442,truck
161443,airplane
161444,truck
161445,airplane
161446,truck
161447,deer
161448,deer
161449,dog
161450,frog
161451,ship
161452,airplane
161453,ship
161454,truck
161455,dog
161456,airplane
161457,horse
161458,dog
161459,airplane
161460,airplane
161461,frog
161462,frog
161463,automobile
161464,frog
161465,deer
161466,horse
161467,cat
161468,deer
161469,dog
161470,airplane
161471,ship
161472,ship
161473,horse
161474,airplane
161475,automobile
161476,deer
161477,cat
161478,frog
161479,airplane
161480,bird
161481,horse
161482,frog
161483,bird
161484,ship
161485,deer
161486,truck
161487,automobile
161488,automobile
161489,cat
161490,ship
161491,truck
161492,frog
161493,horse
161494,dog
161495,automobile
161496,airplane
161497,deer
161498,ship
161499,ship
161500,cat
161501,ship
161502,deer
161503,airplane
161504,deer
161505,deer
161506,dog
161507,deer
161508,horse
161509,bird
161510,truck
161511,frog
161512,horse
161513,deer
161514,deer
161515,dog
161516,frog
161517,ship
161518,automobile
161519,horse
161520,deer
161521,dog
161522,deer
161523,dog
161524,horse
161525,truck
161526,ship
161527,ship
161528,deer
161529,cat
161530,automobile
161531,truck
161532,frog
161533,truck
161534,bird
161535,frog
161536,frog
161537,frog
161538,airplane
161539,truck
161540,frog
161541,cat
161542,cat
161543,cat
161544,cat
161545,horse
161546,cat
161547,airplane
161548,deer
161549,airplane
161550,ship
161551,deer
161552,ship
161553,frog
161554,deer
161555,deer
161556,ship
161557,ship
161558,automobile
161559,truck
161560,ship
161561,deer
161562,ship
161563,frog
161564,ship
161565,truck
161566,horse
161567,dog
161568,ship
161569,deer
161570,deer
161571,ship
161572,ship
161573,ship
161574,automobile
161575,cat
161576,frog
161577,frog
161578,horse
161579,bird
161580,frog
161581,truck
161582,ship
161583,ship
161584,horse
161585,deer
161586,dog
161587,dog
161588,deer
161589,frog
161590,truck
161591,dog
161592,ship
161593,deer
161594,truck
161595,truck
161596,airplane
161597,truck
161598,frog
161599,automobile
161600,ship
161601,ship
161602,horse
161603,dog
161604,deer
161605,dog
161606,deer
161607,ship
161608,ship
161609,truck
161610,bird
161611,deer
161612,frog
161613,automobile
161614,truck
161615,deer
161616,cat
161617,deer
161618,ship
161619,dog
161620,dog
161621,ship
161622,deer
161623,automobile
161624,ship
161625,cat
161626,ship
161627,frog
161628,frog
161629,ship
161630,deer
161631,frog
161632,horse
161633,truck
161634,frog
161635,frog
161636,dog
161637,frog
161638,frog
161639,ship
161640,truck
161641,dog
161642,airplane
161643,dog
161644,dog
161645,dog
161646,ship
161647,deer
161648,airplane
161649,frog
161650,horse
161651,ship
161652,frog
161653,truck
161654,deer
161655,deer
161656,frog
161657,airplane
161658,deer
161659,truck
161660,deer
161661,automobile
161662,truck
161663,deer
161664,truck
161665,frog
161666,truck
161667,deer
161668,deer
161669,truck
161670,frog
161671,airplane
161672,dog
161673,deer
161674,deer
161675,ship
161676,truck
161677,ship
161678,horse
161679,ship
161680,ship
161681,automobile
161682,dog
161683,truck
161684,deer
161685,automobile
161686,bird
161687,truck
161688,horse
161689,airplane
161690,frog
161691,cat
161692,automobile
161693,dog
161694,automobile
161695,bird
161696,automobile
161697,frog
161698,horse
161699,deer
161700,frog
161701,cat
161702,truck
161703,cat
161704,bird
161705,ship
161706,horse
161707,deer
161708,frog
161709,ship
161710,dog
161711,airplane
161712,bird
161713,deer
161714,ship
161715,automobile
161716,truck
161717,frog
161718,frog
161719,deer
161720,horse
161721,ship
161722,airplane
161723,deer
161724,cat
161725,horse
161726,frog
161727,dog
161728,ship
161729,ship
161730,cat
161731,airplane
161732,cat
161733,frog
161734,deer
161735,airplane
161736,deer
161737,horse
161738,automobile
161739,frog
161740,deer
161741,frog
161742,frog
161743,frog
161744,cat
161745,horse
161746,deer
161747,ship
161748,airplane
161749,bird
161750,truck
161751,deer
161752,bird
161753,airplane
161754,ship
161755,deer
161756,frog
161757,truck
161758,frog
161759,automobile
161760,ship
161761,ship
161762,automobile
161763,deer
161764,frog
161765,deer
161766,frog
161767,deer
161768,frog
161769,automobile
161770,automobile
161771,truck
161772,frog
161773,airplane
161774,deer
161775,deer
161776,automobile
161777,horse
161778,frog
161779,deer
161780,frog
161781,airplane
161782,deer
161783,automobile
161784,frog
161785,ship
161786,truck
161787,dog
161788,deer
161789,automobile
161790,dog
161791,deer
161792,airplane
161793,ship
161794,ship
161795,automobile
161796,deer
161797,airplane
161798,dog
161799,frog
161800,ship
161801,frog
161802,deer
161803,airplane
161804,airplane
161805,frog
161806,deer
161807,frog
161808,horse
161809,horse
161810,frog
161811,truck
161812,dog
161813,frog
161814,frog
161815,ship
161816,horse
161817,automobile
161818,automobile
161819,frog
161820,automobile
161821,airplane
161822,frog
161823,ship
161824,deer
161825,ship
161826,deer
161827,deer
161828,dog
161829,deer
161830,dog
161831,deer
161832,deer
161833,ship
161834,ship
161835,cat
161836,deer
161837,horse
161838,frog
161839,frog
161840,cat
161841,automobile
161842,truck
161843,deer
161844,airplane
161845,horse
161846,airplane
161847,truck
161848,deer
161849,dog
161850,ship
161851,airplane
161852,deer
161853,deer
161854,automobile
161855,truck
161856,horse
161857,cat
161858,truck
161859,deer
161860,frog
161861,ship
161862,ship
161863,ship
161864,airplane
161865,deer
161866,dog
161867,truck
161868,airplane
161869,truck
161870,ship
161871,deer
161872,automobile
161873,ship
161874,deer
161875,bird
161876,truck
161877,deer
161878,frog
161879,bird
161880,frog
161881,automobile
161882,frog
161883,truck
161884,deer
161885,automobile
161886,deer
161887,deer
161888,horse
161889,airplane
161890,cat
161891,bird
161892,deer
161893,bird
161894,airplane
161895,cat
161896,cat
161897,deer
161898,truck
161899,deer
161900,frog
161901,truck
161902,dog
161903,automobile
161904,deer
161905,automobile
161906,dog
161907,deer
161908,dog
161909,deer
161910,cat
161911,truck
161912,deer
161913,truck
161914,truck
161915,horse
161916,frog
161917,deer
161918,frog
161919,airplane
161920,frog
161921,airplane
161922,automobile
161923,automobile
161924,deer
161925,horse
161926,ship
161927,automobile
161928,cat
161929,deer
161930,ship
161931,deer
161932,ship
161933,deer
161934,bird
161935,truck
161936,horse
161937,automobile
161938,frog
161939,deer
161940,frog
161941,cat
161942,automobile
161943,airplane
161944,horse
161945,deer
161946,truck
161947,truck
161948,dog
161949,truck
161950,dog
161951,horse
161952,frog
161953,ship
161954,ship
161955,frog
161956,automobile
161957,airplane
161958,ship
161959,frog
161960,bird
161961,ship
161962,ship
161963,truck
161964,cat
161965,airplane
161966,deer
161967,cat
161968,airplane
161969,truck
161970,frog
161971,deer
161972,deer
161973,horse
161974,deer
161975,dog
161976,cat
161977,horse
161978,horse
161979,deer
161980,frog
161981,frog
161982,cat
161983,automobile
161984,frog
161985,automobile
161986,horse
161987,deer
161988,deer
161989,dog
161990,horse
161991,ship
161992,frog
161993,ship
161994,deer
161995,airplane
161996,deer
161997,frog
161998,automobile
161999,airplane
162000,truck
162001,airplane
162002,dog
162003,frog
162004,frog
162005,truck
162006,bird
162007,cat
162008,automobile
162009,ship
162010,ship
162011,cat
162012,deer
162013,dog
162014,deer
162015,dog
162016,deer
162017,deer
162018,ship
162019,deer
162020,dog
162021,truck
162022,deer
162023,frog
162024,truck
162025,frog
162026,airplane
162027,ship
162028,horse
162029,airplane
162030,dog
162031,ship
162032,ship
162033,horse
162034,ship
162035,ship
162036,horse
162037,frog
162038,airplane
162039,truck
162040,frog
162041,deer
162042,deer
162043,bird
162044,airplane
162045,ship
162046,truck
162047,cat
162048,dog
162049,ship
162050,deer
162051,bird
162052,airplane
162053,airplane
162054,cat
162055,deer
162056,truck
162057,frog
162058,automobile
162059,truck
162060,automobile
162061,cat
162062,cat
162063,ship
162064,frog
162065,ship
162066,frog
162067,deer
162068,ship
162069,ship
162070,airplane
162071,ship
162072,cat
162073,deer
162074,horse
162075,frog
162076,truck
162077,bird
162078,bird
162079,deer
162080,airplane
162081,ship
162082,cat
162083,horse
162084,ship
162085,truck
162086,truck
162087,deer
162088,horse
162089,deer
162090,ship
162091,horse
162092,bird
162093,truck
162094,deer
162095,automobile
162096,truck
162097,deer
162098,dog
162099,deer
162100,cat
162101,truck
162102,bird
162103,truck
162104,ship
162105,frog
162106,ship
162107,frog
162108,horse
162109,bird
162110,cat
162111,horse
162112,frog
162113,dog
162114,frog
162115,deer
162116,airplane
162117,bird
162118,bird
162119,frog
162120,dog
162121,automobile
162122,truck
162123,truck
162124,deer
162125,frog
162126,deer
162127,dog
162128,truck
162129,automobile
162130,bird
162131,airplane
162132,ship
162133,deer
162134,truck
162135,airplane
162136,frog
162137,deer
162138,truck
162139,frog
162140,truck
162141,deer
162142,frog
162143,deer
162144,ship
162145,truck
162146,deer
162147,ship
162148,airplane
162149,truck
162150,truck
162151,truck
162152,horse
162153,frog
162154,frog
162155,airplane
162156,ship
162157,horse
162158,airplane
162159,bird
162160,deer
162161,ship
162162,airplane
162163,frog
162164,deer
162165,cat
162166,bird
162167,horse
162168,dog
162169,ship
162170,ship
162171,bird
162172,dog
162173,ship
162174,deer
162175,frog
162176,deer
162177,automobile
162178,truck
162179,automobile
162180,horse
162181,frog
162182,dog
162183,deer
162184,deer
162185,truck
162186,frog
162187,frog
162188,frog
162189,cat
162190,frog
162191,horse
162192,bird
162193,dog
162194,ship
162195,truck
162196,ship
162197,horse
162198,ship
162199,deer
162200,ship
162201,truck
162202,ship
162203,ship
162204,truck
162205,frog
162206,automobile
162207,horse
162208,deer
162209,frog
162210,bird
162211,ship
162212,ship
162213,deer
162214,horse
162215,deer
162216,automobile
162217,bird
162218,horse
162219,frog
162220,truck
162221,truck
162222,deer
162223,airplane
162224,deer
162225,deer
162226,deer
162227,deer
162228,cat
162229,horse
162230,frog
162231,frog
162232,ship
162233,truck
162234,automobile
162235,truck
162236,frog
162237,deer
162238,bird
162239,frog
162240,truck
162241,dog
162242,ship
162243,deer
162244,horse
162245,cat
162246,deer
162247,ship
162248,automobile
162249,ship
162250,deer
162251,truck
162252,airplane
162253,dog
162254,ship
162255,airplane
162256,frog
162257,deer
162258,dog
162259,cat
162260,deer
162261,ship
162262,bird
162263,automobile
162264,horse
162265,deer
162266,truck
162267,horse
162268,dog
162269,truck
162270,automobile
162271,ship
162272,deer
162273,dog
162274,bird
